id,case_type,user_query,expected_departure,expected_arrival,expected_item,expected_kr_item,expected_us_item,expected_missing,pred_departure,pred_arrival,pred_item,pred_quantity,pred_missing,missing_question,mapped_kr,mapped_us,retrieved_items,retrieved_doc_ids,num_retrieved,all_mapping_failed,departure_correct,arrival_correct,item_correct,slot_all_correct,missing_correct,kr_mapping_hit,us_mapping_hit,mapping_hit,retrieval_hit,slot_latency_sec,retrieval_latency_sec,total_latency_sec
80,complete_route_special,한국에서 미국 갈 때 축구공 가져가도 돼?,KR,US,축구공,공기 1/3 이상 주입된 공·풍선류,,False,KR,US,축구공,,False,,공기 1/3 이상 주입된 공·풍선류,,약물류·무기류·폭발물 | 금지·제한 품목 예시 | 개·고양이 털 사용 물품 | 개(Dog) | 수렵동물·동물사체·가죽 | 공기 1/3 이상 주입된 공·풍선류,24934ae7-6a03-4cde-be4f-7b06cfe8f168 | 4a6ab082-6100-4f8e-ad32-681d7a399749 | 7c0f60bf-8b57-436c-b3fc-d10ae1ca279c | efa2032e-ba4b-40b1-a37d-1a7adce6e5b6 | 3d9fa383-142c-42ad-92ab-6fb2a0f175d2 | 7e4b3c5f-f8bc-4681-8633-9a471c5e1ea4,6,False,True,True,True,True,True,True,,True,True,1.265,0.925,2.191
81,complete_route_special,한국 미국 축구공 가능?,KR,US,축구공,공기 1/3 이상 주입된 공·풍선류,,False,KR,US,축구공,,False,,공기 1/3 이상 주입된 공·풍선류,,약물류·무기류·폭발물 | 금지·제한 품목 예시 | 개·고양이 털 사용 물품 | 개(Dog) | 수렵동물·동물사체·가죽 | 공기 1/3 이상 주입된 공·풍선류,24934ae7-6a03-4cde-be4f-7b06cfe8f168 | 4a6ab082-6100-4f8e-ad32-681d7a399749 | 7c0f60bf-8b57-436c-b3fc-d10ae1ca279c | efa2032e-ba4b-40b1-a37d-1a7adce6e5b6 | 3d9fa383-142c-42ad-92ab-6fb2a0f175d2 | 7e4b3c5f-f8bc-4681-8633-9a471c5e1ea4,6,False,True,True,True,True,True,True,,True,True,1.135,0.923,2.058
82,complete_route_special,미국 갈때 축구공 들고가도 됨?,KR,US,축구공,공기 1/3 이상 주입된 공·풍선류,,False,KR,US,축구공,,False,,공기 1/3 이상 주입된 공·풍선류,,약물류·무기류·폭발물 | 금지·제한 품목 예시 | 개·고양이 털 사용 물품 | 개(Dog) | 수렵동물·동물사체·가죽 | 공기 1/3 이상 주입된 공·풍선류,24934ae7-6a03-4cde-be4f-7b06cfe8f168 | 4a6ab082-6100-4f8e-ad32-681d7a399749 | 7c0f60bf-8b57-436c-b3fc-d10ae1ca279c | efa2032e-ba4b-40b1-a37d-1a7adce6e5b6 | 3d9fa383-142c-42ad-92ab-6fb2a0f175d2 | 7e4b3c5f-f8bc-4681-8633-9a471c5e1ea4,6,False,True,True,True,True,True,True,,True,True,1.015,0.933,1.948
83,complete_route_special,한국에서 미국 갈 때 토치 가져가도 돼?,KR,US,토치,토치,,False,KR,US,토치,,False,,토치 | 토치라이터(버너라이터) | 인화성 가스·인화성 액체,약물류·무기류·폭발물,약물류·무기류·폭발물 | 토치라이터(버너라이터) | 토치 | 인화성 가스·인화성 액체,24934ae7-6a03-4cde-be4f-7b06cfe8f168 | 835b7124-fd96-4e8d-a029-fbc4e785f013 | 00779106-197a-4a8e-a2f0-51a92325de02 | a9d2277c-3f41-43ff-b222-50a8c9a8254a,4,False,True,True,True,True,True,True,,True,True,1.292,0.865,2.158
84,complete_route_special,한국 미국 토치 가능?,KR,US,토치,토치,,False,KR,US,토치,,False,,토치 | 토치라이터(버너라이터) | 인화성 가스·인화성 액체,약물류·무기류·폭발물,약물류·무기류·폭발물 | 토치라이터(버너라이터) | 토치 | 인화성 가스·인화성 액체,24934ae7-6a03-4cde-be4f-7b06cfe8f168 | 835b7124-fd96-4e8d-a029-fbc4e785f013 | 00779106-197a-4a8e-a2f0-51a92325de02 | a9d2277c-3f41-43ff-b222-50a8c9a8254a,4,False,True,True,True,True,True,True,,True,True,1.207,0.925,2.132
85,complete_route_electronics,한국에서 미국 갈 때 보배 들고 가도 돼?,KR,US,보조배터리,,,False,KR,US,보조배터리,,False,,,약물류·무기류·폭발물 | 금지·제한 품목 예시,"약물류·무기류·폭발물 | 금지·제한 품목 예시 | 전자충격기 등 충격 장치 | 드릴(휴대용 무선 포함)·드릴 부품 | 복제/모방 폭발장치 | 액체·분무·겔류 | 버터칼(둥근날), 안전면도기, 전기면도기",24934ae7-6a03-4cde-be4f-7b06cfe8f168 | 4a6ab082-6100-4f8e-ad32-681d7a399749 | 6216cc30-d013-4152-a25e-0808a07364b5 | 44895c45-162f-489f-be27-06ae53032e7a | 7cdb04f9-3b4d-4c19-acc7-4cd5f5233740 | 7314de1b-5e32-46ee-9cad-7eda2c842be7 | f4279e28-50b9-4671-9766-38723c89bc5d,7,False,True,True,True,True,True,,,,,1.025,0.932,1.957
86,departure_default_policy,보배 미국 가져가도 됨?,KR,US,보조배터리,,,False,KR,US,보조배터리,,False,,,,"주류(Alcohol) | 미승인 처방약 예외 | 처방약 | 처방약 분량 | 면세 초과 과세 | 전자충격기 등 충격 장치 | 드릴(휴대용 무선 포함)·드릴 부품 | 복제/모방 폭발장치 | 액체·분무·겔류 | 버터칼(둥근날), 안전면도기, 전기면도기",a4adb267-2a3f-47d7-b541-96e708599002 | 5a41b41e-987b-47c4-9d51-7ce2dbea68a8 | a2abc96c-fde4-4b76-a7ce-4d0af6e86a3a | 1c4fbdbb-73b2-4b3a-998b-48b65802a1b4 | 5bf19f82-2213-48fb-8940-586cbdb253fe | 6216cc30-d013-4152-a25e-0808a07364b5 | 44895c45-162f-489f-be27-06ae53032e7a | 7cdb04f9-3b4d-4c19-acc7-4cd5f5233740 | 7314de1b-5e32-46ee-9cad-7eda2c842be7 | f4279e28-50b9-4671-9766-38723c89bc5d,10,True,True,True,True,True,True,,,,,0.906,0.898,1.804
87,complete_route_electronics,한국에서 미국 갈 때 보조배터리 가져가도 돼?,KR,US,보조배터리,,,False,KR,US,보조배터리,,False,,,,"주류(Alcohol) | 미승인 처방약 예외 | 처방약 | 처방약 분량 | 면세 초과 과세 | 전자충격기 등 충격 장치 | 드릴(휴대용 무선 포함)·드릴 부품 | 복제/모방 폭발장치 | 액체·분무·겔류 | 버터칼(둥근날), 안전면도기, 전기면도기",a4adb267-2a3f-47d7-b541-96e708599002 | 5a41b41e-987b-47c4-9d51-7ce2dbea68a8 | a2abc96c-fde4-4b76-a7ce-4d0af6e86a3a | 1c4fbdbb-73b2-4b3a-998b-48b65802a1b4 | 5bf19f82-2213-48fb-8940-586cbdb253fe | 6216cc30-d013-4152-a25e-0808a07364b5 | 44895c45-162f-489f-be27-06ae53032e7a | 7cdb04f9-3b4d-4c19-acc7-4cd5f5233740 | 7314de1b-5e32-46ee-9cad-7eda2c842be7 | f4279e28-50b9-4671-9766-38723c89bc5d,10,True,True,True,True,True,True,,,,,1.042,0.935,1.977
88,complete_route_electronics,한국에서 미국 갈 때 보조베터리 가져가도 돼?,KR,US,보조배터리,,,False,KR,US,보조배터리,,False,,,,"주류(Alcohol) | 미승인 처방약 예외 | 처방약 | 처방약 분량 | 면세 초과 과세 | 전자충격기 등 충격 장치 | 드릴(휴대용 무선 포함)·드릴 부품 | 복제/모방 폭발장치 | 액체·분무·겔류 | 버터칼(둥근날), 안전면도기, 전기면도기",a4adb267-2a3f-47d7-b541-96e708599002 | 5a41b41e-987b-47c4-9d51-7ce2dbea68a8 | a2abc96c-fde4-4b76-a7ce-4d0af6e86a3a | 1c4fbdbb-73b2-4b3a-998b-48b65802a1b4 | 5bf19f82-2213-48fb-8940-586cbdb253fe | 6216cc30-d013-4152-a25e-0808a07364b5 | 44895c45-162f-489f-be27-06ae53032e7a | 7cdb04f9-3b4d-4c19-acc7-4cd5f5233740 | 7314de1b-5e32-46ee-9cad-7eda2c842be7 | f4279e28-50b9-4671-9766-38723c89bc5d,10,True,True,True,True,True,True,,,,,0.914,0.934,1.848
89,missing_route,보조배터리 가져가도 돼?,,,보조배터리,,,True,,,보조배터리,,True,✈️ 어디에서 출발하여 어디로 가시나요? (예: 한국 → 미국),,,,,0,,True,True,True,True,True,,,,,1.152,0.0,1.152
90,complete_route_food,한국에서 미국 갈 때 고쥬장 가져가도 돼?,KR,US,고추장,액체·분무·겔류,농산물/식품,False,KR,US,고추장,,False,,액체·분무·겔류,농산물/식품 | 가공/캔 식품,가공/캔 식품 | 농산물/식품 | 액체·분무·겔류,218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | 7314de1b-5e32-46ee-9cad-7eda2c842be7,3,False,True,True,True,True,True,True,True,True,True,19.314,1.138,20.453
91,unsupported_route,한국에서 일본 갈 때 액체류 돼?,KR,JP,액체류,액체·분무·겔류,,False,KR,JP,액체류,,False,,액체·분무·겔류,,액체·분무·겔류,7314de1b-5e32-46ee-9cad-7eda2c842be7,1,False,True,True,True,True,True,True,,True,True,1.37,0.983,2.353
92,unsupported_route,한국 일본 액체류 가능?,KR,JP,액체류,액체·분무·겔류,,False,KR,JP,액체류,,False,,액체·분무·겔류,,액체·분무·겔류,7314de1b-5e32-46ee-9cad-7eda2c842be7,1,False,True,True,True,True,True,True,,True,True,1.116,0.886,2.002
93,unsupported_route,중국에서 미국 갈 때 김치 가져가도 돼?,CN,US,김치,,농산물/식품,False,CN,US,김치,,False,,,농산물/식품 | 가공/캔 식품,가공/캔 식품 | 농산물/식품,218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe,2,False,True,True,True,True,True,,True,True,True,0.952,1.039,1.991
94,unsupported_route,중국 미국 김치 가능?,CN,US,김치,,농산물/식품,False,CN,US,김치,,False,,,농산물/식품 | 가공/캔 식품,가공/캔 식품 | 농산물/식품,218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe,2,False,True,True,True,True,True,,True,True,True,0.911,1.025,1.936
95,missing_item,한국에서 미국 갈 때 이거 가져가도 돼?,KR,US,,,,True,KR,US,,,True,🎒 어떤 물건의 반입 규정이 궁금하신가요?,,,,,0,,True,True,True,True,True,,,,,1.025,0.0,1.025
96,missing_item,한국 미국 이거 가능?,KR,US,,,,True,KR,US,,,True,🎒 어떤 물건의 반입 규정이 궁금하신가요?,,,,,0,,True,True,True,True,True,,,,,0.919,0.0,0.919
97,broad_query,한국에서 미국 갈 때 음식 전부 알려줘,KR,US,,,,True,KR,US,음식,,False,,,농산물/식품 | 신선·냉동 과일/야채 | 고기/가축/가금류 및 생산품,고기/가축/가금류 및 생산품 | 신선·냉동 과일/야채 | 농산물/식품 | 알코올 음료 (24도 초과~70도 이하) | 알코올 음료(70도 초과) | 도끼·손도끼·큰 식칼 등 절단용 칼 | 액체·분무·겔류 | 날 길이 6cm 초과 칼,a4aabdc5-6158-4c88-8175-6f05fee1b0d4 | 829564fb-a131-42c3-9c71-064c34d011e5 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | f9718ad9-7f6b-4538-853d-89777f436f70 | bc23a169-c64c-4d68-bbdd-101b3386e0d4 | 7314de1b-5e32-46ee-9cad-7eda2c842be7 | 91b65dcb-db03-4518-99f6-e649276f4098,8,False,True,True,False,False,False,,,,,1.12,0.926,2.046
98,broad_query,한국 미국 음식 다 알려줘,KR,US,,,,True,KR,US,음식,,False,,,농산물/식품 | 가공/캔 식품 | 고기/가축/가금류 및 생산품,고기/가축/가금류 및 생산품 | 가공/캔 식품 | 농산물/식품 | 알코올 음료 (24도 초과~70도 이하) | 알코올 음료(70도 초과) | 도끼·손도끼·큰 식칼 등 절단용 칼 | 액체·분무·겔류 | 날 길이 6cm 초과 칼,a4aabdc5-6158-4c88-8175-6f05fee1b0d4 | 218ccc71-c2d6-48bc-8f98-9432fefeb313 | 00cfcfe2-d77e-48bd-a872-6eb0ef860cfe | d4a7ae0b-45b6-4e2c-93b0-0e5dd8a98028 | f9718ad9-7f6b-4538-853d-89777f436f70 | bc23a169-c64c-4d68-bbdd-101b3386e0d4 | 7314de1b-5e32-46ee-9cad-7eda2c842be7 | 91b65dcb-db03-4518-99f6-e649276f4098,8,False,True,True,False,False,False,,,,,1.022,0.926,1.948
99,multi_item,한국에서 미국 갈 때 샴푸랑 향수 둘다 ㄱㄴ?,KR,US,샴푸,액체·분무·겔류,,False,KR,US,샴푸,,False,,액체·분무·겔류,향수(Perfume),향수(Perfume) | 액체·분무·겔류,a4508aac-c58a-4568-9bb6-3b9292db8bf1 | 7314de1b-5e32-46ee-9cad-7eda2c842be7,2,False,True,True,True,True,True,True,,True,True,1.016,0.832,1.848
100,multi_item,한국에서 미국 갈 때 커터칼이랑 노트북 가능?,KR,US,커터칼,면도칼날·커터칼날·접이식칼·외과용 메스,,False,KR,US,커터칼,,False,,면도칼날·커터칼날·접이식칼·외과용 메스,약물류·무기류·폭발물,약물류·무기류·폭발물 | 면도칼날·커터칼날·접이식칼·외과용 메스,24934ae7-6a03-4cde-be4f-7b06cfe8f168 | e1c3cfdc-13a1-40b9-9651-fdb3ccda117a,2,False,True,True,True,True,True,True,,True,True,1.017,1.023,2.04
